Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
REGENTVILLE,8 Hougang Street 92  #10-06 ,1,91,Strata,780000,-,8571,796,29-Jun-16,Apartment,99 Yrs From 24/04/1996,1999,Resale,HDB,19,53,538686,North East Region,Hougang,1.374568631,103.8775236
THE CORNWALL,2 Cornwall Gardens  #02-08 ,1,97,Strata,1650000,-,17010,1580,29-Jun-16,Condominium,Freehold,2005,Resale,Private,10,26,269632,Central Region,Bukit Timah,1.31209477,103.8006272
TIARA,1 Kim Seng Walk  #28-01 ,1,83,Strata,1510000,-,18193,1690,29-Jun-16,Condominium,Freehold,1995,Resale,Private,9,23,239403,Central Region,Singapore River,1.295238546,103.8310124
GUILIN VIEW,24 Bukit Batok Street 52  #13-01 ,1,119,Strata,993000,-,8345,775,29-Jun-16,Condominium,99 Yrs From 24/04/1996,2000,Resale,Private,23,65,659246,West Region,Bukit Batok,1.355280604,103.7523317
LINCOLN SUITES,3 Khiang Guan Avenue  #13-06 ,1,96,Strata,1880000,-,19583,1819,29-Jun-16,Condominium,Freehold,2014,Resale,Private,11,30,308381,Central Region,Novena,1.31710864,103.8427431
SIGNATURE PARK,52A Toh Tuck Road  #02-03 ,1,97,Strata,1100000,-,11340,1054,29-Jun-16,Condominium,Freehold,1998,Resale,HDB,21,59,596744,Central Region,Bukit Timah,1.342227235,103.7697569
FLYNN PARK,22 Yew Siang Road  #03-01 ,1,187,Strata,2150000,-,11497,1068,29-Jun-16,Condominium,Freehold,1986,Resale,Private,5,11,117757,Central Region,Queenstown,1.278915042,103.7927439
THE POIZ RESIDENCES,12 Meyappa Chettiar Road  #12-39 ,1,39,Strata,640000,-,16410,1525,29-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,HDB,13,35,358474,Central Region,Toa Payoh,1.33154468,103.8669965
REFLECTIONS AT KEPPEL BAY,19 Keppel Bay View  #06-63 ,1,145,Strata,3000000,-,20690,1922,29-Jun-16,Condominium,99 Yrs From 15/03/2006,2011,Resale,HDB,4,9,98412,Central Region,Bukit Merah,1.266032303,103.8101948
THE WOODGROVE,3 Woodgrove Drive  #05-06 ,1,82,Strata,650000,-,7927,736,29-Jun-16,Apartment,99 Yrs From 26/06/1996,1998,Resale,Private,25,73,738230,North Region,Woodlands,1.428798986,103.7814951
HIGHLINE RESIDENCES,9 Kim Tian Road  #30-18 ,1,65,Strata,1437100,-,22109,2054,29-Jun-16,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,3,16,168593,Central Region,Bukit Merah,1.284915807,103.8298064
TEXTILE CENTRE,200 Jalan Sultan  #21-01 ,1,108,Strata,700000,-,6481,602,29-Jun-16,Apartment,99 Yrs From 02/06/1970,1977,Resale,Private,7,19,199018,Central Region,Kallang,1.303938356,103.8616308
TREE HOUSE,62 Chestnut Avenue  #10-08 ,1,107,Strata,1250000,-,11682,1085,29-Jun-16,Condominium,99 Yrs From 23/11/2009,2013,Resale,Private,23,67,679518,West Region,Bukit Panjang,1.369794702,103.77712
REFLECTIONS AT KEPPEL BAY,29 Keppel Bay View  #14-88 ,1,243,Strata,6600000,-,27160,2523,29-Jun-16,Condominium,99 Yrs From 15/03/2006,2011,Resale,Private,4,9,98417,Central Region,Bukit Merah,1.266536516,103.8104927
AMANINDA,331 Thomson Road  #04-12 ,1,118,Strata,1825000,-,15466,1437,29-Jun-16,Condominium,Freehold,2005,Resale,Private,11,30,307687,Central Region,Novena,1.324787294,103.8408644
WESTWOOD RESIDENCES,190 Westwood Avenue  #12-01 ,1,88,Strata,715500,-,8131,755,29-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648150,West Region,Jurong West,1.352544125,103.6971009
REZI 3TWO,48 Lorong 32 Geylang  #06-03 ,1,76,Strata,1104300,-,14530,1350,29-Jun-16,Apartment,Freehold,Uncompleted,New Sale,HDB,14,39,398308,Central Region,Geylang,1.312127531,103.8868143
THE MEYERISE,97 Meyer Road  #22-05 ,1,81,Strata,1886000,-,23284,2163,29-Jun-16,Condominium,Freehold,2014,Resale,HDB,15,43,437918,Central Region,Marine Parade,1.296937934,103.8927087
SIGNATURE PARK,46A Toh Tuck Road  #06-01 ,1,132,Strata,1500000,-,11364,1056,29-Jun-16,Condominium,Freehold,1998,Resale,HDB,21,59,596738,Central Region,Bukit Timah,1.340523816,103.7671834
KISMIS VIEW,15 Lorong Kismis  #06-03 ,1,206,Strata,1500000,-,7282,676,29-Jun-16,Condominium,99 Yrs From 21/11/1983,1984,Resale,HDB,21,59,598008,Central Region,Bukit Timah,1.338071182,103.7698674
THE NCLAVE,81 Lorong N Telok Kurau  #05-03 ,1,179,Strata,1700000,-,9497,882,29-Jun-16,Apartment,Freehold,2007,Resale,Private,15,42,425231,East Region,Bedok,1.310715874,103.9151086
HIGH PARK RESIDENCES,23 Fernvale Road  #17-14 ,1,91,Strata,972112,-,10683,992,29-Jun-16,Apartment,99 Yrs From 05/11/2014,Uncompleted,New Sale,HDB,28,79,797638,North East Region,Sengkang,1.396949923,103.8751986
THE TERRACE,90 Edgedale Plains  #17-23 ,1,100,Strata,851500,-,8515,791,29-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828685,North East Region,Punggol,1.400619753,103.9165165
EUPHONY GARDENS,11 Jalan Mata Ayer  #04-61 ,1,97,Strata,777000,-,8010,744,29-Jun-16,Condominium,99 Yrs From 25/02/1998,2001,Resale,HDB,27,75,759154,North Region,Mandai,1.425204338,103.8244665
PARC OASIS,35 Jurong East Avenue 1  #16-03 ,1,100,Strata,915000,-,9150,850,29-Jun-16,Condominium,99 Yrs From 01/12/1991,1994,Resale,HDB,22,60,609774,West Region,Jurong East,1.343894307,103.7340255
BELLEWATERS,17 Anchorvale Crescent  #04-13 ,1,105,Strata,923160,-,8792,817,29-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,19,54,544652,North East Region,Sengkang,1.399500626,103.8904464
THE WISTERIA,590 Yishun Ring Road  #07-02 ,1,83,Strata,908100,-,10941,1016,29-Jun-16,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,HDB,27,76,768694,North Region,Yishun,1.418447036,103.8411124
THE TREVOSE,60 Trevose Crescent  #01-28 ,1,214,Strata,2500000,-,11682,1085,29-Jun-16,Condominium,99 Yrs From 14/12/1996,2001,Resale,Private,11,29,298090,Central Region,Novena,1.32302176,103.8252994
REZI 3TWO,48 Lorong 32 Geylang  #03-05 ,1,43,Strata,692200,-,16098,1496,29-Jun-16,Apartment,Freehold,Uncompleted,New Sale,N.A,14,39,398308,Central Region,Geylang,1.312127531,103.8868143
BELLEWOODS,116 Woodlands Avenue 5  #07-36 ,1,114,Strata,956340,-,8389,779,29-Jun-16,Executive Condominium,99 Yrs From 12/08/2013,Uncompleted,New Sale,HDB,25,73,739018,North Region,Woodlands,1.431907673,103.8007808
THE VENUE RESIDENCES,12 Tai Thong Crescent  #03-20 ,1,79,Strata,1140720,-,14439,1341,29-Jun-16,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,HDB,13,34,347846,Central Region,Toa Payoh,1.328548017,103.8695269
KOVAN RESIDENCES,1A Kovan Road  #15-05 ,1,88,Strata,1185000,-,13466,1251,29-Jun-16,Condominium,99 Yrs From 31/12/2007,2011,Resale,HDB,19,54,544916,North East Region,Hougang,1.361242633,103.8854841
LE M RESIDENCE,6 Lorong M Telok Kurau  #03-01 ,1,90,Strata,1040000,-,11556,1074,29-Jun-16,Apartment,Freehold,2005,Resale,HDB,15,42,425286,East Region,Bedok,1.309948099,103.9088951
THE CASCADIA,933 Bukit Timah Road  #10-28 ,1,162,Strata,1620000,-,10000,929,29-Jun-16,Condominium,Freehold,2010,Resale,Private,21,58,589644,Central Region,Bukit Timah,1.332528586,103.7865383
WESTWOOD RESIDENCES,186 Westwood Avenue  #14-16 ,1,96,Strata,824100,-,8584,798,29-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648148,West Region,Jurong West,1.352531815,103.6966894
SYCAMORE TREE,2 Fowlie Road  #03-19 ,1,36,Strata,593000,-,16472,1530,29-Jun-16,Apartment,Freehold,Uncompleted,Sub Sale,HDB,15,42,428505,Central Region,Marine Parade,1.307561081,103.9034796
SHELFORD SUITES,16 Shelford Road  #04-04 ,1,118,Strata,1850000,-,15678,1457,29-Jun-16,Condominium,Freehold,2011,Resale,Private,11,28,288383,Central Region,Bukit Timah,1.326601354,103.8126549
WATER PLACE,171 Tanjong Rhu Road  #13-02 ,1,126,Strata,1650000,-,13095,1217,29-Jun-16,Condominium,99 Yrs From 02/03/1998,2004,Resale,HDB,15,43,436931,Central Region,Kallang,1.296704889,103.8724504
HONG HENG MANSIONS,60 Sembawang Road  #03-04 ,1,86,Strata,700000,-,8140,756,29-Jun-16,Apartment,Freehold,1996,Resale,Private,26,77,779088,North Region,Yishun,1.403191749,103.8187175
RIVERBANK @ FERNVALE,15 Fernvale Close  #16-26 ,1,97,Strata,1086540,1081540,11150,1036,29-Jun-16,Condominium,99 Yrs From 10/07/2013,Uncompleted,New Sale,HDB,28,79,797477,North East Region,Sengkang,1.395000849,103.8815648
MELVILLE PARK,16 Simei Street 1  #06-04 ,1,125,Strata,820000,-,6560,609,28-Jun-16,Condominium,99 Yrs From 01/09/1992,1996,Resale,Private,18,52,529942,East Region,Tampines,1.349626011,103.9590437
THE VALES,71 Anchorvale Crescent  #05-02 ,1,96,Strata,790000,-,8229,765,28-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544660,North East Region,Sengkang,1.397297389,103.8933886
THE VISION,81 West Coast Crescent  #06-08 ,1,122,Strata,1430000,-,11721,1089,28-Jun-16,Condominium,99 Yrs From 25/06/2008,2014,Resale,Private,5,12,126794,West Region,Clementi,1.298086662,103.7643193
THE VALES,75 Anchorvale Crescent  #07-12 ,1,96,Strata,836000,-,8708,809,28-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544662,North East Region,Sengkang,1.397135291,103.8939028
OUE TWIN PEAKS,33 Leonie Hill Road  #17-13 ,1,51,Strata,1340000,-,26275,2441,28-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
KISMIS COURT,5 Toh Yi Road ,1,181,Strata,1190000,-,6575,611,28-Jun-16,Condominium,99 Yrs From 10/11/1981,1985,Resale,Private,21,59,596488,Central Region,Bukit Timah,1.337939294,103.7705793
HILLVIEW REGENCY,26 Bukit Batok East Avenue 2  #02-09 ,1,104,Strata,880000,-,8462,786,28-Jun-16,Condominium,99 Yrs From 20/06/2000,2005,Resale,Private,23,65,659920,West Region,Bukit Batok,1.352137547,103.7593549
THE CLIFT,21 Mccallum Street  #29-11 ,1,72,Strata,1350000,-,18750,1742,28-Jun-16,Apartment,99 Yrs From 28/04/2004,2011,Resale,Private,1,6,69047,Central Region,Downtown Core,1.279400143,103.8473296
THE WATERSIDE,5 Tanjong Rhu Road  #22-01 ,1,202,Strata,2850000,-,14109,1311,28-Jun-16,Condominium,Freehold,1992,Resale,Private,15,43,436882,Central Region,Kallang,1.297539082,103.8837905
THE AMORE,57A Edgedale Plains  #11-22 ,1,121,Strata,1064000,-,8793,817,28-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,2016,New Sale,HDB,19,82,828682,North East Region,Punggol,1.399318829,103.9128295
NORTH PARK RESIDENCES,15 Yishun Central 1  #12-22 ,1,77,Strata,1128888,-,14661,1362,28-Jun-16,Apartment,99 Yrs,Uncompleted,New Sale,HDB,27,76,768797,North Region,Yishun,1.428663198,103.8358287
THE PALETTE,121 Pasir Ris Grove  #04-65 ,1,109,Strata,1200000,-,11009,1023,28-Jun-16,Condominium,99 Yrs From 20/10/2010,2015,Sub Sale,HDB,18,51,518175,East Region,Pasir Ris,1.370316076,103.9458423
THE OLD HOUSE,1011 Upper Serangoon Road  #03-03 ,1,105,Strata,940000,-,8952,832,28-Jun-16,Apartment,Freehold,2003,Resale,HDB,19,53,534749,North East Region,Hougang,1.362694809,103.8874279
6 DERBYSHIRE,6 Derbyshire Road  #18-01 ,1,94,Strata,1945729,-,20699,1923,28-Jun-16,Condominium,Freehold,Uncompleted,New Sale,Private,11,30,309462,Central Region,Novena,1.315681726,103.8458804
LAKEVILLE,5 Jurong Lake Link  #06-21 ,1,104,Strata,1453894,1445894,13903,1292,28-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,HDB,22,64,648162,West Region,Jurong West,1.345878222,103.7259802
FULCRUM,33 Fort Road  #01-06 ,1,52,Strata,1092000,-,21000,1951,28-Jun-16,Condominium,Freehold,2016,New Sale,HDB,15,43,439092,Central Region,Kallang,1.298688314,103.8848534
WESTWOOD RESIDENCES,184 Westwood Avenue  #07-11 ,1,107,Strata,938124,-,8768,815,28-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648147,West Region,Jurong West,1.352328626,103.6965346
CARABELLE,65 West Coast Way  #01-28 ,1,107,Strata,1327104,-,12403,1152,28-Jun-16,Condominium,956 Yrs From 27/05/1928,2009,Resale,Private,5,12,127022,West Region,Clementi,1.317251727,103.7562604
THE GLADES,16 Bedok Rise  #05-50 ,1,95,Strata,1390000,-,14632,1359,28-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,Private,16,46,465409,East Region,Bedok,1.327304256,103.9492281
MANDALAY MANSION,15 Minbu Road  #12-17 ,1,194,Strata,2080000,-,10722,996,28-Jun-16,Apartment,Freehold,Unknown,Resale,Private,11,30,308166,Central Region,Novena,1.323849439,103.8492675
TRILIVE,115 Tampines Road  #17-10 ,1,60,Strata,1105000,-,18417,1711,28-Jun-16,Condominium,Freehold,Uncompleted,New Sale,N.A,19,53,533901,North East Region,Hougang,1.36227689,103.8913291
THE VISIONAIRE,188 Canberra Drive  #04-38 ,1,106,Strata,946500,-,8929,830,28-Jun-16,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,767956,North Region,Sembawang,1.446856479,103.8264056
HILLION RESIDENCES,8 Jelebu Road  #13-09 ,1,43,Strata,636090,-,14793,1374,28-Jun-16,Apartment,99 Yrs From 04/01/2013,Uncompleted,New Sale,N.A,23,67,677671,West Region,Bukit Panjang,1.378616545,103.7626155
